1.776400572601427363e+00,-1.302397566515268723e-01
7.881440037634016571e-01,6.154908848486669859e-01
-9.901960229073447639e-01,1.396847744690782600e-01
6.779869695078882819e-01,7.350739208933410040e-01
1.535126201529949608e+00,-3.447721281127401616e-01
2.677017046774599063e-01,-1.809839988338212136e-01
-1.437284370947986833e-01,9.896171665701269937e-01
-7.565517062106819068e-02,9.971340407178450604e-01
1.080667338355019602e+00,-4.967410799815149547e-01
2.633601804526441992e-02,2.720121708422830187e-01
1.843255415710157052e+00,-3.751307321356389668e-02
3.967165509383741018e-01,-2.975268522678773397e-01
5.768696657445948617e-03,3.927427603666484579e-01
-4.124506138159104163e-01,9.109799619985495811e-01
4.037566259059498508e-01,-3.028037361951815276e-01
7.869821986641799549e-01,6.169757037239742559e-01
-2.230791914906094311e-02,9.997511474078131233e-01
-7.016422610400174786e-01,7.125293941464113656e-01
1.971620436197943471e+00,2.634545964037389165e-01
1.963614185124581135e-01,9.805315871096531577e-01
-4.919965603988661340e-01,8.705971425152306820e-01
3.675570576005970230e-02,9.993242807487867641e-01
-5.094037926112485737e-01,8.605276149393905616e-01
3.383440801148187571e-01,-2.498076044432295806e-01
2.301289031781993399e-01,9.731601553300458507e-01
4.215575366419985759e-01,-3.157231862490652574e-01
-8.326243523405775226e-01,5.538381423208714738e-01
9.475489872289325488e-01,-4.986234982511122960e-01
1.163125354184223331e-01,9.932126630810433898e-01
-5.789549856197709898e-01,8.153595063688230393e-01
1.272098160176617476e+00,-4.622695003108535650e-01
2.433719005963677073e-01,-1.538454857172656398e-01
1.547806264424903322e+00,-3.366052215094242905e-01
8.190674172408553000e-01,-4.834955010045065560e-01
3.207079012828709663e-01,9.471781469474136461e-01
6.474028010552621559e-01,7.621480257704540406e-01
-8.004092629667204639e-02,9.967915780731549935e-01
-7.760043487788467198e-01,6.307275566172116932e-01
1.968099980809147054e+00,2.494357823684134612e-01
9.994864217171641751e-01,3.204516816961758968e-02
-8.270134531492598917e-01,5.621821309061120209e-01
3.129590523564053095e-01,9.497666195167003833e-01
9.992163397042284068e-01,3.958164306953522449e-02
1.780738762512450224e+00,-1.248575715397292063e-01
3.096210979888891490e-02,2.530879359881751389e-01
7.811312964421732730e-01,6.243667974184482494e-01
7.262785832813742903e-01,6.874004796818226071e-01
1.228293764648059838e+00,-4.735922950716158208e-01
-7.271419950938953214e-01,6.864870858005047705e-01
9.324936241661928582e-01,-4.977188427717423869e-01
-1.629794379492483791e-01,9.866294658106188331e-01
6.728893277025495001e-01,7.397431666896362445e-01
-8.216772852239313529e-01,5.699530146836930822e-01
1.993028697487821965e+00,3.821271618834943817e-01
2.934489083946415500e-01,-2.076620344142225960e-01
7.266925896575957555e-01,-4.619267432876209556e-01
4.294002745678582311e-02,2.101100054234674719e-01
1.977392130619175070e+00,2.885653221353954301e-01
1.372572777199147165e+00,-4.280029771989498633e-01
-6.682271975586985269e-01,7.439572651993178187e-01
1.645004771309513725e+00,-2.641785426115823565e-01
-5.825362278242856018e-01,8.128047387117350864e-01
1.690816023381199962e+00,-2.230305815384195922e-01
3.473622836450874218e-01,9.377310082858888451e-01
1.772228729307149808e-01,9.841707439820509551e-01
-6.445244003835304270e-01,7.645837412018715584e-01
9.940273208988507081e-01,1.091315046476190598e-01
-9.987364513435075253e-01,5.025436058470523354e-02
5.467543125672407189e-01,8.372930918675515199e-01
-9.690378902011109741e-01,2.469120640118249999e-01
6.385342828268760762e-01,-4.323854006302968456e-01
2.758849629263550041e-01,-1.896792102737574481e-01
1.999955569338593975e+00,4.905734763179470104e-01
-9.959646310772982680e-01,8.974660797523877076e-02
-8.996402670789120926e-01,4.366318699433009987e-01
1.500725489263923684e+00,-3.656061369938433669e-01
7.882582143611406300e-01,-4.773256449180423022e-01
-6.710276543750476330e-01,7.414323212970429511e-01
3.512571664413255412e-02,2.372879574162973793e-01
-4.974580263264983815e-01,8.674880472048850377e-01
-6.583510425135572497e-01,7.527110367340925645e-01
9.952595076978311139e-01,9.725488335847599919e-02
8.234641442303605174e-01,5.673683135027546287e-01
1.522860207522758413e+00,-3.524184438345160375e-01
8.713690486975912419e-01,4.906281493879604549e-01
9.922683279469631801e-01,1.241111008465316246e-01
-9.012802603282729086e-01,4.332365316343954609e-01
-5.727896852891223300e-01,8.197023706360669904e-01
9.892986343525292936e-01,1.459048048154019117e-01
6.621270014510629576e-01,7.493916425671052206e-01
9.635412958047604448e-01,2.675596592890696623e-01
1.895784771701586602e-01,9.818655717529990445e-01
1.992729254275498629e+00,3.796312843567218875e-01
5.003628763111790390e-01,-3.662348091781822967e-01
9.933218656814336578e-01,1.153762157429156499e-01
1.577594733073848232e-01,-3.910193395734185007e-02
3.159370722398691100e-04,4.748648785909790337e-01
-9.460639825447672013e-01,3.239798464897691854e-01
3.612317272726417450e-02,2.336516156485184403e-01
7.305436771926709927e-02,1.248043246575564202e-01
9.099404423528565378e-01,-4.959363815407090703e-01
9.990047134864779022e-01,4.460473553110912842e-02
1.215425439557590304e+00,-4.765202916434553293e-01
2.897725541122453397e-02,2.610129093626986085e-01
9.502571403867595690e-01,3.114664783632072886e-01
9.097416625114096433e-02,8.326023278646466075e-02
-4.504312251068122164e-01,8.928111286541943192e-01
-9.586842727405728848e-01,2.844722573466150761e-01
1.468293559905373025e+00,-3.835729408210466485e-01
3.882307221769054628e-01,-2.910362511995322476e-01
3.302155064183448507e-01,9.439055669508873425e-01
9.347502751847133196e-01,3.553053940515155107e-01
5.824035100289901568e-01,-4.086325833712393107e-01
1.795615527883787088e-02,3.113471785387824653e-01
1.969775891042159777e-01,9.804079912927529117e-01
1.509944485588525787e+00,-3.602073131622712809e-01
1.338507306552075171e+00,-4.409637630700022903e-01
8.804636148875076840e-01,4.741137235508191550e-01
1.840950946131344468e-01,-7.818611654522622523e-02
6.559826117760827469e-01,7.547760019021729772e-01
-8.963219310930091721e-01,4.434038744098870999e-01
-9.936794988599167988e-01,1.122544143697905561e-01
-9.537195753899737616e-01,3.006974750774742411e-01
7.923799566145347528e-01,6.100278717858291788e-01
9.005955764714346223e-02,9.959363815407090703e-01
1.194512442402370089e+00,-4.809000508464992274e-01
-2.282937646480597826e-01,9.735922950716158208e-01
3.111678711882298054e-01,9.503549631270334919e-01
1.674746748994704326e+00,-2.380493375927368316e-01
1.723681469197360538e+00,-1.901341399614642214e-01
9.019008917954107751e-02,8.497478850933815053e-02
9.199071653887336275e-03,3.646725438483331416e-01
1.219719160959078730e+00,-4.755631657188776895e-01
7.123088874624791123e-01,7.018661188873311918e-01
-8.273665899252883316e-01,5.616622881014886604e-01
9.425488023945276517e-01,3.340684886436336987e-01
1.415882674132876051e+00,-4.094182763481764020e-01
-3.063859980740772371e-01,9.519073590345604741e-01
1.036755705760059598e+00,-4.993242807487867641e-01
-8.878034950999827979e-01,4.602227222641823712e-01
1.794292884109472741e+00,-1.075350312970074773e-01
6.953461957944111482e-01,7.186749390331071963e-01
5.372684140290984178e-01,-3.864984373053649280e-01
1.864818373893364578e+00,-2.084833645108918887e-03
4.609164136443322235e-02,1.999019438163602835e-01
1.471067625013845248e+00,-3.820970993398716820e-01
-9.984362393939230085e-01,5.590237798985717155e-02
9.991912675347660588e-01,4.020958694475092188e-02
-1.975936819012262813e-01,9.802840082714381342e-01
3.221571506318232636e-02,2.482191869317031951e-01
-2.745162287457967865e-01,9.615824666429735323e-01
-5.624419690602249222e-01,8.268367622691054075e-01
1.156883337342392432e-01,9.932855628860188801e-01
9.942985121984595498e-01,1.066323995787853141e-01
8.668521903573749299e-01,-4.910961914907004955e-01
7.249813147044998907e-01,6.887685339280060770e-01
1.455939381134333521e-01,9.893444320279068949e-01
4.776755931354162987e-01,-3.527468639599683486e-01
7.668069315155646715e-01,6.418778153041932999e-01
1.294998234193872166e+00,-4.554977979160901302e-01
9.525702622806990760e-01,-4.988745767011383281e-01
9.991136833304372633e-01,4.209332229566545985e-02
1.973949768064249710e+00,2.732361376065536307e-01
6.374384101220528787e-02,9.979662933852078144e-01
-2.184928136646097085e-01,9.758385575375273513e-01
8.213189393125225335e-01,5.704692804407200946e-01
1.786206107614344951e+00,-1.179643649514922066e-01
5.901722684727415125e-01,8.072773337123607673e-01
3.863969802335477655e-02,9.992532080192007005e-01
1.761537402408871023e+00,-1.481209645832707311e-01
-9.540967651425664720e-01,2.994985187684414130e-01
3.396897253345542711e-01,9.405375540094798037e-01
-7.043239766077845632e-01,7.098786769409241026e-01
-8.906781876646042706e-01,4.546343212060610650e-01
8.624935520588326021e-01,-4.905008716677653480e-01
9.999612959202343054e-01,8.798105564582364008e-03
1.304590792584054970e+00,-4.524833064537232552e-01
6.440437749077114749e-01,7.649886378258340391e-01
6.658862243052300345e-01,7.460533065944583431e-01
4.755336303458767011e-01,-3.514311640419468530e-01
1.506697314223253148e+00,-3.621240234206108966e-01
-6.191988184647475579e-01,7.852342473503436393e-01
6.473394960476075433e-01,-4.357513392734442270e-01
2.392921956494714619e-01,9.709476016249564134e-01
1.723247615508779473e+00,-1.905887970861276370e-01
1.314198659740841713e-01,4.451262966474578420e-03
8.999144881826734998e-01,4.360664100328260906e-01
4.257642413644102675e-02,2.113131517013011607e-01
-9.699620219091686923e-01,2.432563998210064138e-01
1.112566644891480161e+00,-4.936441769858440631e-01
7.999427297241634705e-01,-4.797842051236490546e-01
9.691928692933241551e-01,2.463030290332897110e-01
4.241235706687850326e-01,-3.175367503303629935e-01
1.962012575029129291e+00,2.269948617959285375e-01
-6.728893277025493891e-01,7.397431666896363556e-01
-9.144463646217620978e-01,4.047071116623025544e-01
1.299198705689323496e+00,-4.541908270958349148e-01
8.481914999671736899e-01,-4.884099247365858432e-01
6.198581654087700343e-01,-4.249282056428023147e-01
-9.281200019876872931e-01,3.722811597574813836e-01
-9.029074392649393266e-01,4.298350336117682247e-01
3.662704077696266047e-02,2.318348616284211516e-01
-9.989478612268106739e-01,4.586033744294309294e-02
1.373738878816215925e+00,-4.275339618909906880e-01
2.114693502089163291e-01,-1.149954587962835895e-01
2.771865238207508186e-01,-1.910431814681843310e-01
2.853758502033223454e-01,9.584156844087698968e-01
2.068539324961367054e-01,-1.090314569898317432e-01
4.537945069941021203e-01,8.911063603307856074e-01
4.476235960820010851e-01,8.942220732181785925e-01
-9.981806585672502452e-01,6.029405329093952270e-02
9.443990532802197524e-02,9.955305642126887067e-01
9.779205415588182460e-01,2.089770666779194874e-01
1.692177947997012044e+00,-2.217268793017520556e-01
3.141525555246318380e-01,9.493725147998245406e-01
1.710344498636853228e-01,9.852650490907645109e-01
1.793910925406144941e+00,-1.080340800652203059e-01
9.182207163373415915e-01,3.960690799455813260e-01
1.690484889467991358e-02,3.169046044456390598e-01
1.036780689069908279e-01,5.659612559011284461e-02
1.685801328613607097e+00,-2.277888001830002951e-01
-1.412403088480363167e-01,9.899753406810248846e-01
1.873518937282192098e+00,1.320983349148274755e-02
9.557091760345141074e-01,-4.990186799617204461e-01
-9.993584851002438318e-01,3.581366021709813524e-02
-4.329533080662315569e-01,9.014163483288434309e-01
6.319459662938836653e-01,7.750124487289798969e-01
1.120056772225356490e+00,-4.927670277778311014e-01
-1.418624251965704963e-01,9.898863835397209154e-01
1.075696437909067077e-01,9.941975516640028099e-01
3.641656199827275620e-01,-2.718255250949211943e-01
2.655655211004912530e-01,-1.786795976037640621e-01
-9.732324188755905325e-01,2.298231033851188543e-01
9.682572552612503936e-01,2.499557713555535798e-01
1.149323380990230126e+00,-4.887884141158039819e-01
1.924569447833298863e+00,1.189864357621517321e-01
4.329533080662316680e-01,9.014163483288434309e-01
1.934526800992210527e+00,1.441072377425113293e-01
8.048598179088817250e-01,5.934649724420825168e-01
-3.373243530064702900e-01,9.413884856257623834e-01
1.974092084166501060e+00,2.738482554474490627e-01
7.357723581126052181e-01,-4.644603430222657980e-01
-6.621270014510627355e-01,7.493916425671054427e-01
-6.241213178749088764e-01,7.813274477285991892e-01
4.232984550360013865e-01,9.059902968377389065e-01
-4.870646214356630921e-01,8.733659339278893041e-01
-9.937498482701582203e-01,1.116299201067415398e-01
-5.629614787437777768e-01,8.264831356117431360e-01
-2.209451611481733913e-01,9.752862327364247852e-01
2.260786938082481878e-02,2.885653221353954301e-01
3.402310176742427972e-01,-2.514684890005931539e-01
-5.561905853276302159e-01,8.310547712352707173e-01
2.423014590919481126e-02,2.812005670765832521e-01
9.496682339767552605e-01,3.132574745723887277e-01
1.426389243522119266e-03,4.466076419253633967e-01
8.914968407441781206e-02,8.726315650493832177e-02
1.826306199869450975e+00,-6.322115022192387190e-02
-9.134261330877567753e-01,4.070045446826701663e-01
-5.393665579339683713e-01,8.420710873687939912e-01
2.952300433540705482e-01,-2.094359084577652741e-01
1.594223422897552700e+00,-3.043000209374088216e-01
9.438017593409758765e-01,3.305120861101430996e-01
9.440092813637791513e-01,3.299188941225421057e-01
6.984036193271776494e-01,-4.534356942998589712e-01
1.840882685054476386e+00,-4.121743317780757199e-02
-3.110297187478512637e-02,9.995161855320584543e-01
-1.237993020770982444e-01,9.923072774122052575e-01
1.879555934995602584e-02,3.070288994470041777e-01
2.666512426077072839e-01,9.637930871383990628e-01
-8.122552403683029887e-01,5.833021725437257388e-01
1.945656028847456476e+00,1.748313128475340594e-01
-6.502719970186504606e-01,7.597014741945524730e-01
4.617422667827127819e-02,9.989334015792362687e-01
-7.288653712090532588e-01,6.846570460108396539e-01
9.953809600644576427e-01,9.600387669859311579e-02
7.772164936273523450e-01,-4.748679445382889552e-01
1.393470772354566733e+00,-4.193371260330459593e-01
1.145593938113433241e+00,-4.893444320279068949e-01
1.396324934747467106e-01,-9.674164261362361295e-03
-6.765999065143356583e-01,7.363508447097703025e-01
6.379484020290346891e-01,-4.321580554855869449e-01
5.434397115254330224e-02,1.748313128475342815e-01
-7.684180446733225311e-01,6.399482077640562538e-01
1.987584899719118336e+00,3.429138266849079963e-01
2.806699009323291305e-01,-1.946684162787989392e-01
7.649814108354723308e-01,-4.719908758558976070e-01
-2.337967197539302378e-01,9.722855001656161011e-01
-8.446039379269497660e-01,5.353916211879760079e-01
4.200206560201513728e-01,-3.146311806926521681e-01
9.334038955399885928e-01,3.588274902941162026e-01
1.457794150675341127e-01,-1.991075414693621592e-02
1.284773483092692237e+00,-4.585948379410647036e-01
-2.811569269085908429e-01,9.596618062897560586e-01
6.514593677778846015e-01,-4.372936720634617025e-01
1.403844914176686443e+00,-4.148274620351232178e-01
9.996857778953898155e-01,-4.999999506322332365e-01
5.892991690498661228e-02,1.617883817732681528e-01
-5.809835618146155789e-02,9.983108639141476948e-01
2.086697721104784353e-01,9.779861584947718844e-01
1.795436877418356225e+00,-1.060364461341701814e-01
4.078654197790116398e-01,9.130420578201700055e-01
3.164889265910615368e-01,-2.299401431126806283e-01
1.355599095709635105e+00,-4.346385842294816504e-01
-8.202419559043607755e-01,5.720167250825701766e-01
1.943593864571100838e+00,1.688948524354010328e-01
-8.287758680174681647e-01,5.595807006964163000e-01
7.736205753159025589e-01,6.336491185568650097e-01
1.796197969117635074e+00,-1.050361922835306716e-01
8.949242354391494514e-01,4.462181224733636209e-01
1.129409779921669355e+00,-4.915912004755916831e-01
5.110252671339420294e-01,8.595656905383574076e-01
1.600774469210988871e+00,-2.994185619212594851e-01
8.893069038745485821e-01,-4.938546364887380635e-01
2.921849720625472810e-02,9.995730485667408960e-01
2.638617942888304979e-01,-1.768312508242655401e-01
4.685952095259946493e-01,-3.471180252251031551e-01
-9.417060516201173348e-01,3.364367880331294858e-01
-9.240898261125773949e-01,3.821753436254443081e-01
1.951037094422718887e+00,1.909232376382967722e-01
4.124506138159105273e-01,9.109799619985494701e-01
1.354424078705563250e+00,-4.350847942479402208e-01
